Order No,Time from Pickup to Arrival
Order_No_6964,1378.8727
Order_No_26633,1269.7256
Order_No_10916,1322.045
Order_No_11647,700.1925
Order_No_27808,1380.0745
Order_No_8935,1451.3452
Order_No_17729,934.11005
Order_No_17186,2340.4514
Order_No_27500,1512.947
Order_No_8221,1522.9033
Order_No_10557,1977.7787
Order_No_27695,448.5026
Order_No_12149,1873.5071
Order_No_9230,1879.2219
Order_No_6441,1596.5637
Order_No_10033,2291.5784
Order_No_26321,2404.6777
Order_No_22964,2812.149
Order_No_14938,729.6065
Order_No_8528,1221.7147
Order_No_20745,1635.2981
Order_No_14941,1388.0394
Order_No_13115,1322.6105
Order_No_15134,2494.1125
Order_No_11570,1985.3242
Order_No_7924,1536.8535
Order_No_10144,1947.7317
Order_No_17146,1456.0519
Order_No_15352,1319.3771
Order_No_978,1968.6693
Order_No_8028,1240.124
Order_No_6407,1516.019
Order_No_5537,1083.1533
Order_No_12525,999.2226
Order_No_11500,1771.6675
Order_No_16246,2240.8503
Order_No_11904,1772.0609
Order_No_3798,1483.3033
Order_No_26674,617.6967
Order_No_17708,967.03973
Order_No_5213,1369.1099
Order_No_6045,466.0959
Order_No_5621,1625.4332
Order_No_16108,1547.215
Order_No_15506,1442.6592
Order_No_8755,1800.4917
Order_No_1360,947.73926
Order_No_27395,676.62897
Order_No_23096,1098.112
Order_No_2045,2122.4873
Order_No_19189,803.92865
Order_No_19354,1095.1063
Order_No_24826,1385.0195
Order_No_6487,966.08435
Order_No_18063,977.0955
Order_No_4259,2050.1125
Order_No_25781,856.70624
Order_No_2375,2333.7278
Order_No_9781,1424.54
Order_No_3335,1533.2456
Order_No_22029,1762.0138
Order_No_138,963.3632
Order_No_21879,1684.6482
Order_No_9284,807.22015
Order_No_4869,1768.6829
Order_No_27890,2347.2039
Order_No_11430,1782.682
Order_No_315,1551.2229
Order_No_1949,1558.7069
Order_No_17579,1756.1951
Order_No_20113,1171.865
Order_No_27640,1079.9911
Order_No_16065,1589.1979
Order_No_7053,1824.2297
Order_No_16483,1789.0852
Order_No_27001,2161.1387
Order_No_15834,1463.6617
Order_No_13850,1445.9254
Order_No_13928,1834.4061
Order_No_14110,775.1998
Order_No_19043,675.2642
Order_No_28027,1687.6292
Order_No_10827,1769.9985
Order_No_18023,1515.5564
Order_No_3517,1036.095
Order_No_4213,1287.7338
Order_No_14404,952.6439
Order_No_27555,1727.957
Order_No_14039,1563.534
Order_No_18650,649.5314
Order_No_16247,824.7331
Order_No_2712,745.05817
Order_No_11003,1688.0408
Order_No_11840,1685.9208
Order_No_15584,638.1407
Order_No_8764,921.9111
Order_No_9400,1447.8296
Order_No_22993,1439.9966
Order_No_3559,1380.1757
Order_No_23835,1586.5376
Order_No_20987,1501.6233
Order_No_7577,1440.4869
Order_No_3418,1686.3446
Order_No_8825,1393.6821
Order_No_24028,1694.0039
Order_No_1523,887.9206
Order_No_5245,1858.1527
Order_No_27310,674.4689
Order_No_11085,766.8581
Order_No_422,1684.3258
Order_No_19158,1467.3402
Order_No_8446,1071.9307
Order_No_12997,1221.0836
Order_No_23131,857.9636
Order_No_18227,1690.488
Order_No_2264,1305.9675
Order_No_24309,629.6633
Order_No_25170,2228.8838
Order_No_11438,2049.6045
Order_No_5084,1457.2537
Order_No_1217,1514.1099
Order_No_581,1983.448
Order_No_8449,1433.4713
Order_No_18858,2472.2139
Order_No_12010,1843.2549
Order_No_13205,619.7192
Order_No_8432,1604.8264
Order_No_14988,974.1059
Order_No_1612,1702.0178
Order_No_11629,1339.6729
Order_No_27079,1267.4294
Order_No_8803,836.0699
Order_No_662,789.17554
Order_No_22030,1212.6344
Order_No_9577,1345.8309
Order_No_2500,1655.7863
Order_No_119,1884.517
Order_No_11047,637.4678
Order_No_1472,2589.997
Order_No_2330,1153.4507
Order_No_14767,1201.456
Order_No_28039,2663.5703
Order_No_11036,1347.0139
Order_No_23234,2037.0001
Order_No_1326,1845.815
Order_No_12063,748.6324
Order_No_7501,1314.2424
Order_No_24155,1844.6648
Order_No_18592,1528.347
Order_No_3369,1883.7012
Order_No_7114,2247.3264
Order_No_13180,1621.5321
Order_No_25906,1773.9802
Order_No_18658,949.69727
Order_No_12227,569.37225
Order_No_18642,1556.8589
Order_No_7130,2125.4995
Order_No_26018,911.6386
Order_No_21828,1458.6984
Order_No_11408,1353.8582
Order_No_23502,1607.7546
Order_No_20520,1471.0243
Order_No_846,2124.2512
Order_No_9468,1732.6442
Order_No_13048,1573.3904
Order_No_19818,1885.2277
Order_No_19785,1617.8488
Order_No_12366,1427.2242
Order_No_13909,1643.513
Order_No_5402,1288.1404
Order_No_12263,2879.3066
Order_No_8243,1520.6454
Order_No_7585,2154.6985
Order_No_16258,2996.0554
Order_No_10886,717.95715
Order_No_24770,1662.1615
Order_No_13544,1418.1964
Order_No_6599,1598.185
Order_No_20775,1574.5216
Order_No_27271,1612.585
Order_No_4025,1656.0458
Order_No_19150,625.4025
Order_No_18090,1219.2981
Order_No_18791,2946.0566
Order_No_9240,1239.743
Order_No_23250,987.6567
Order_No_6030,1154.0922
Order_No_6102,1333.6079
Order_No_27422,1637.0576
Order_No_22559,1476.9677
Order_No_3627,1012.707
Order_No_8960,619.122
Order_No_25074,1390.7299
Order_No_5785,1131.4316
Order_No_9451,1388.2726
Order_No_20567,1423.4199
Order_No_24504,3047.4116
Order_No_24571,885.4419
Order_No_25071,1369.4064
Order_No_26788,1844.5245
Order_No_19052,1217.3527
Order_No_9447,1867.0652
Order_No_8038,1467.0245
Order_No_13064,1967.9407
Order_No_346,1547.5236
Order_No_11671,1427.703
Order_No_15035,1678.6763
Order_No_26903,1282.5514
Order_No_23957,2046.6217
Order_No_13780,2378.1628
Order_No_3162,1996.941
Order_No_22323,2019.3286
Order_No_21694,1168.3773
Order_No_8804,1275.0425
Order_No_6902,1522.4186
Order_No_22562,1426.953
Order_No_22245,1605.4187
Order_No_15078,1519.347
Order_No_27465,1023.1015
Order_No_2381,2014.9812
Order_No_15673,1862.7206
Order_No_18016,2664.999
Order_No_18123,633.7149
Order_No_17424,978.20447
Order_No_13193,1659.2738
Order_No_5236,872.2552
Order_No_2532,1947.9496
Order_No_5772,1571.893
Order_No_11760,1518.0334
Order_No_25483,883.42993
Order_No_16639,1231.374
Order_No_9639,949.90265
Order_No_22485,1976.7225
Order_No_8294,1984.5275
Order_No_4286,2053.7551
Order_No_11975,887.03894
Order_No_15877,1218.7324
Order_No_261,2302.3557
Order_No_22488,2550.103
Order_No_26779,614.89307
Order_No_25139,1137.795
Order_No_27129,725.159
Order_No_25669,2965.371
Order_No_26211,2070.778
Order_No_15209,479.4019
Order_No_25261,1460.7844
Order_No_7245,1692.2429
Order_No_24602,1786.2314
Order_No_7322,1633.7493
Order_No_22589,2978.0842
Order_No_26734,1529.7456
Order_No_27100,1437.0519
Order_No_22111,1565.1791
Order_No_10621,2479.4082
Order_No_6464,1245.0347
Order_No_4970,502.15213
Order_No_3836,2206.7893
Order_No_27755,1161.9598
Order_No_19317,1585.6387
Order_No_8286,1297.6853
Order_No_10765,533.72705
Order_No_17725,1760.0493
Order_No_14946,1497.8479
Order_No_26340,1058.4979
Order_No_5784,2307.541
Order_No_19476,1224.4342
Order_No_16018,1801.3485
Order_No_13319,1312.3303
Order_No_20482,2532.2979
Order_No_12697,2007.6511
Order_No_13571,1516.0729
Order_No_19105,1780.7169
Order_No_26238,1167.2852
Order_No_22545,1465.6179
Order_No_17316,2144.661
Order_No_2413,880.602
Order_No_4700,1427.9019
Order_No_11957,1265.9728
Order_No_10321,1964.6466
Order_No_9970,1397.423
Order_No_24348,898.907
Order_No_4048,1497.1277
Order_No_24060,870.42194
Order_No_21518,2228.695
Order_No_1903,2268.4692
Order_No_22394,894.99695
Order_No_25593,2711.985
Order_No_3342,1827.0533
Order_No_24736,2615.4363
Order_No_15217,2723.333
Order_No_25121,1554.9739
Order_No_27577,1428.9514
Order_No_16469,3000.0483
Order_No_19137,1605.2825
Order_No_766,2394.0674
Order_No_5041,2362.6592
Order_No_17607,1773.2844
Order_No_4173,1526.9213
Order_No_20219,1522.6799
Order_No_10852,1629.5016
Order_No_3195,1533.1635
Order_No_16907,1367.1968
Order_No_2180,1297.16
Order_No_2361,1559.7267
Order_No_14360,1123.5819
Order_No_6819,1681.6921
Order_No_26979,678.36487
Order_No_20322,788.6575
Order_No_8779,1572.7501
Order_No_27328,1032.2728
Order_No_2680,1514.8599
Order_No_18503,2201.9473
Order_No_23044,2710.5151
Order_No_10346,2196.6206
Order_No_15461,1979.2166
Order_No_21213,912.1547
Order_No_8434,1889.9663
Order_No_6979,1681.6892
Order_No_6515,1138.398
Order_No_19220,2099.7778
Order_No_18536,749.34924
Order_No_27110,1453.1454
Order_No_4701,1142.0394
Order_No_8961,1775.1056
Order_No_17678,1516.9277
Order_No_24987,952.44885
Order_No_11137,1095.0125
Order_No_14106,861.81226
Order_No_1287,1426.4774
Order_No_23371,1493.5117
Order_No_18064,1073.3475
Order_No_17141,3108.316
Order_No_27690,1109.9556
Order_No_13852,1581.3359
Order_No_23397,1361.0804
Order_No_16004,1656.524
Order_No_4666,1242.4285
Order_No_3502,1169.4789
Order_No_22579,1619.9812
Order_No_27385,2745.0742
Order_No_17430,2319.3699
Order_No_19450,1593.5807
Order_No_10749,1528.187
Order_No_25067,1666.7668
Order_No_5630,2038.0137
Order_No_26595,632.56464
Order_No_20718,1858.753
Order_No_854,1303.2682
Order_No_17639,1718.7278
Order_No_24985,2203.2947
Order_No_16032,1042.7339
Order_No_27060,1474.3468
Order_No_26911,153.00537
Order_No_22683,713.7587
Order_No_8582,1098.8177
Order_No_12497,3102.7651
Order_No_12210,1238.1849
Order_No_23617,2121.3162
Order_No_13885,2696.193
Order_No_16848,1679.4587
Order_No_9533,1215.784
Order_No_14984,1619.9255
Order_No_9137,1300.182
Order_No_22059,2098.0654
Order_No_15372,2106.9937
Order_No_19375,2128.8914
Order_No_2653,1410.1821
Order_No_19641,1614.5786
Order_No_20354,2547.3113
Order_No_15207,2532.2903
Order_No_14207,1998.2614
Order_No_10453,672.323
Order_No_3504,1725.3667
Order_No_3503,1013.74194
Order_No_3154,626.61566
Order_No_24068,1886.8268
Order_No_22031,1690.4497
Order_No_18134,1101.9698
Order_No_23536,2101.228
Order_No_1662,2734.509
Order_No_16675,2543.4463
Order_No_14675,1146.1791
Order_No_8328,1145.742
Order_No_20306,1516.053
Order_No_2857,686.06714
Order_No_20114,1296.8514
Order_No_7041,1869.8397
Order_No_19663,1778.884
Order_No_20805,1680.3013
Order_No_8949,1434.0046
Order_No_5160,1374.9574
Order_No_14,2427.7332
Order_No_22829,520.944
Order_No_7899,1772.3062
Order_No_14561,1350.0088
Order_No_19769,1787.7948
Order_No_11968,834.39856
Order_No_23224,1471.5067
Order_No_19018,895.25
Order_No_12318,2540.743
Order_No_93,1089.1226
Order_No_15700,760.10596
Order_No_5244,1581.9778
Order_No_27970,1526.5087
Order_No_17901,1095.6793
Order_No_9941,1828.2642
Order_No_12909,884.60516
Order_No_20564,663.95435
Order_No_19846,1427.5
Order_No_2338,1996.062
Order_No_10407,1646.7915
Order_No_13716,1348.3204
Order_No_18557,1867.8387
Order_No_22013,2161.4414
Order_No_19878,2307.8953
Order_No_25766,1410.3616
Order_No_10340,1279.5153
Order_No_19045,2002.0044
Order_No_17003,1773.0005
Order_No_6848,1367.8156
Order_No_2758,1915.121
Order_No_13682,898.9777
Order_No_13153,1211.5321
Order_No_9225,431.15436
Order_No_16557,1038.8517
Order_No_22286,1263.979
Order_No_15163,1895.0673
Order_No_18776,1339.3822
Order_No_11499,813.9579
Order_No_10636,1751.5923
Order_No_18783,1302.7709
Order_No_18375,2095.1816
Order_No_6855,833.132
Order_No_12730,892.8371
Order_No_11406,2076.971
Order_No_976,767.71
Order_No_2836,1331.8773
Order_No_24343,841.8162
Order_No_17897,1224.9069
Order_No_26154,1039.1744
Order_No_21344,1492.5161
Order_No_1649,1564.3915
Order_No_20014,1927.0127
Order_No_20858,938.3938
Order_No_16827,1805.3104
Order_No_9053,3053.2927
Order_No_11871,1559.8539
Order_No_3442,1045.2026
Order_No_15132,1417.4591
Order_No_15335,155.57977
Order_No_26323,1256.1439
Order_No_11509,2224.923
Order_No_980,1988.2062
Order_No_21529,1722.3922
Order_No_3981,671.9166
Order_No_28032,1058.3058
Order_No_21587,1182.8468
Order_No_13402,1354.809
Order_No_12850,1827.8168
Order_No_15058,1111.9712
Order_No_13956,1708.9005
Order_No_11898,1402.4379
Order_No_26619,1781.3517
Order_No_9289,1290.7008
Order_No_13325,2276.1365
Order_No_6972,1586.05
Order_No_6552,1611.6692
Order_No_20789,1590.7264
Order_No_16485,663.22876
Order_No_16794,2365.9167
Order_No_9573,447.7538
Order_No_940,1905.0891
Order_No_18199,2012.2158
Order_No_23447,1433.8655
Order_No_3431,2553.1458
Order_No_24389,1969.1774
Order_No_9747,1266.0116
Order_No_7085,711.554
Order_No_25703,908.2048
Order_No_5062,1718.7959
Order_No_9626,1423.2423
Order_No_19005,1462.4319
Order_No_2623,2396.26
Order_No_19529,742.7442
Order_No_19355,674.57904
Order_No_16089,1084.7577
Order_No_4447,1820.2322
Order_No_16641,1933.8599
Order_No_6247,732.93036
Order_No_1758,879.888
Order_No_28114,917.52527
Order_No_6256,2611.1787
Order_No_6001,1809.425
Order_No_3948,802.7806
Order_No_2711,2019.1134
Order_No_11487,1455.8384
Order_No_23039,1655.439
Order_No_3757,2765.8904
Order_No_19552,1777.8507
Order_No_23121,1879.6624
Order_No_9099,983.3101
Order_No_5059,481.7172
Order_No_18085,1604.9098
Order_No_18699,3884.9104
Order_No_4535,1592.58
Order_No_24887,2075.902
Order_No_15105,1418.4109
Order_No_8606,653.9401
Order_No_858,2213.4753
Order_No_9470,1276.3446
Order_No_13847,1036.1813
Order_No_4309,734.8524
Order_No_25339,1065.2582
Order_No_4237,1215.3872
Order_No_25026,1472.7767
Order_No_2285,1179.8655
Order_No_25366,1541.3083
Order_No_9143,3425.1404
Order_No_20854,1432.5668
Order_No_27740,1149.1603
Order_No_15712,1105.8967
Order_No_17158,1761.0161
Order_No_24270,1336.0894
Order_No_16999,1915.0066
Order_No_3487,2774.003
Order_No_15089,1503.2858
Order_No_17354,2011.1198
Order_No_7209,1685.1985
Order_No_6555,2267.526
Order_No_13569,2336.4114
Order_No_2068,1142.9916
Order_No_12025,1129.69
Order_No_24395,109.32171
Order_No_25462,1546.9803
Order_No_14196,1407.322
Order_No_10597,2426.7476
Order_No_5222,1835.7386
Order_No_22802,952.0174
Order_No_26971,836.8853
Order_No_2524,562.25635
Order_No_14519,1564.2062
Order_No_12638,1691.0593
Order_No_7804,3040.2688
Order_No_6978,1120.5822
Order_No_21544,1955.8702
Order_No_15150,2478.2312
Order_No_4094,716.80493
Order_No_6730,1302.4891
Order_No_10439,2883.5847
Order_No_4329,1203.7938
Order_No_17532,2085.217
Order_No_24805,2542.2625
Order_No_5787,1802.2719
Order_No_22982,1640.8077
Order_No_26204,1669.061
Order_No_25013,1492.4478
Order_No_27610,937.5919
Order_No_13804,2021.7739
Order_No_26270,1753.86
Order_No_12411,650.6385
Order_No_26656,3160.5876
Order_No_7031,1394.2468
Order_No_15158,1414.9634
Order_No_12766,1001.1727
Order_No_16992,1428.0415
Order_No_2310,1309.6688
Order_No_2738,1595.5756
Order_No_14406,2429.2244
Order_No_13358,1922.0461
Order_No_2085,2961.0442
Order_No_18356,1600.9637
Order_No_7664,2491.597
Order_No_21646,1420.9583
Order_No_12719,1909.0419
Order_No_17595,1950.8755
Order_No_13198,1694.2488
Order_No_27414,1594.1215
Order_No_19912,2884.7295
Order_No_22751,661.62164
Order_No_18142,1367.151
Order_No_22796,2418.9167
Order_No_26753,1601.9104
Order_No_18240,2306.3228
Order_No_12180,1154.3954
Order_No_19,1260.3148
Order_No_16398,1620.6559
Order_No_3515,1567.0073
Order_No_17786,601.4497
Order_No_4139,947.8805
Order_No_9155,1887.0161
Order_No_22505,1071.0568
Order_No_17419,2229.0618
Order_No_10121,1045.0665
Order_No_14389,2068.622
Order_No_4780,1178.8806
Order_No_4652,1404.3087
Order_No_27496,1512.7958
Order_No_17847,1600.7515
Order_No_5799,1478.5309
Order_No_20377,2291.0369
Order_No_2971,1684.6722
Order_No_21706,960.34155
Order_No_7313,1202.6652
Order_No_9719,932.09686
Order_No_6951,1263.105
Order_No_24546,799.316
Order_No_22574,2583.8613
Order_No_5773,1270.8892
Order_No_5673,1190.6207
Order_No_23997,1356.5682
Order_No_8281,1163.8892
Order_No_4953,1275.3942
Order_No_22278,687.04297
Order_No_4454,1367.628
Order_No_15003,699.099
Order_No_16379,1414.4862
Order_No_19712,1298.2416
Order_No_20033,1699.914
Order_No_20845,2028.6807
Order_No_2304,2112.3628
Order_No_13035,1294.9869
Order_No_5623,1368.5625
Order_No_13549,785.19525
Order_No_26454,1850.5984
Order_No_24841,1458.2931
Order_No_3968,768.63837
Order_No_21384,1764.4523
Order_No_22753,2154.4897
Order_No_27405,1472.1285
Order_No_3760,1800.3389
Order_No_14492,1429.8585
Order_No_3746,1879.6077
Order_No_19834,722.7277
Order_No_12808,1472.8069
Order_No_14904,2118.7083
Order_No_1239,2274.984
Order_No_5200,1349.7091
Order_No_16623,1899.9945
Order_No_13132,1003.4221
Order_No_8489,1482.3289
Order_No_8174,1586.5754
Order_No_25665,678.1775
Order_No_2358,856.34174
Order_No_560,1928.4459
Order_No_9985,1653.628
Order_No_24490,2154.5398
Order_No_17943,2141.69
Order_No_20806,2001.0719
Order_No_17258,1567.6802
Order_No_4258,1918.6091
Order_No_25861,1247.0454
Order_No_17602,962.255
Order_No_23646,588.4103
Order_No_3297,1382.3452
Order_No_19867,1115.7673
Order_No_4276,851.65594
Order_No_6028,749.722
Order_No_13595,1779.323
Order_No_9801,1526.5681
Order_No_27816,1716.6743
Order_No_265,1473.8872
Order_No_10919,1008.5948
Order_No_8311,1412.4597
Order_No_1319,1479.6669
Order_No_1499,660.92535
Order_No_16613,604.7476
Order_No_8525,647.5542
Order_No_17074,1333.0029
Order_No_1575,811.0609
Order_No_27416,977.22986
Order_No_17928,589.2025
Order_No_25844,1137.5155
Order_No_28219,1803.6665
Order_No_5834,3040.8333
Order_No_17961,1313.3894
Order_No_19843,663.76025
Order_No_26057,1543.7057
Order_No_27745,2400.2886
Order_No_12077,1252.771
Order_No_5095,1220.711
Order_No_26747,1654.3085
Order_No_7447,995.37164
Order_No_22732,1676.6398
Order_No_9551,2459.7053
Order_No_4653,1372.1686
Order_No_12156,1527.8473
Order_No_20168,2414.017
Order_No_24759,926.8946
Order_No_26937,1244.2174
Order_No_5369,1041.5684
Order_No_24924,1972.1853
Order_No_27356,1071.9502
Order_No_7952,1392.2268
Order_No_22181,1370.481
Order_No_18977,1602.026
Order_No_26437,1349.2103
Order_No_7097,1266.4917
Order_No_3772,1550.9375
Order_No_24319,1581.1929
Order_No_7090,1403.55
Order_No_12113,1743.0111
Order_No_3519,1100.7054
Order_No_21226,1354.0533
Order_No_18241,1061.6589
Order_No_3566,1664.8811
Order_No_14248,2153.9438
Order_No_7935,1936.4446
Order_No_2234,1141.3623
Order_No_23319,1477.8303
Order_No_11981,1591.2041
Order_No_14978,721.10187
Order_No_13171,1010.41113
Order_No_26015,1311.7446
Order_No_1154,1994.1978
Order_No_26462,2181.5134
Order_No_17819,970.87714
Order_No_10300,1674.9539
Order_No_4533,1541.3425
Order_No_7104,1277.2346
Order_No_16206,1343.4899
Order_No_13889,1322.0665
Order_No_18444,2081.6614
Order_No_21792,2662.1838
Order_No_24255,1572.2314
Order_No_27063,1682.6342
Order_No_10003,3517.8875
Order_No_8836,2118.9653
Order_No_2406,1241.8479
Order_No_15818,2125.1204
Order_No_27995,1343.9575
Order_No_17360,1311.0302
Order_No_15051,1312.4458
Order_No_14458,413.62045
Order_No_12931,1458.0988
Order_No_3631,1243.3073
Order_No_23636,2263.563
Order_No_678,1533.1279
Order_No_549,916.83984
Order_No_7092,2199.4387
Order_No_5967,1628.2239
Order_No_18450,1480.5383
Order_No_12845,2115.295
Order_No_25866,1532.0835
Order_No_2342,1665.0117
Order_No_13579,1986.128
Order_No_10292,2010.1293
Order_No_16012,891.6039
Order_No_22655,694.60516
Order_No_3958,2957.0095
Order_No_7535,2358.9446
Order_No_11217,808.76904
Order_No_472,1420.5969
Order_No_20852,2168.432
Order_No_1885,1663.4171
Order_No_2795,2224.699
Order_No_6835,1575.5939
Order_No_25677,1553.0681
Order_No_22423,1635.043
Order_No_23102,977.8227
Order_No_24580,1884.7004
Order_No_11954,1907.4923
Order_No_3081,918.4055
Order_No_9880,1213.7548
Order_No_12450,1918.6643
Order_No_12704,2229.5735
Order_No_234,1748.8904
Order_No_10670,1510.0258
Order_No_27603,1472.9902
Order_No_17659,2083.9731
Order_No_23885,1324.7822
Order_No_7495,2112.6836
Order_No_19741,1510.3391
Order_No_3644,914.09393
Order_No_28152,2557.125
Order_No_25058,1320.1711
Order_No_27091,1057.1322
Order_No_17750,1710.6019
Order_No_24835,1581.9009
Order_No_10952,1258.5275
Order_No_16463,1468.0315
Order_No_27305,1257.0277
Order_No_19587,611.39343
Order_No_19145,1974.999
Order_No_554,1785.0034
Order_No_1647,923.90845
Order_No_479,1833.8367
Order_No_12031,2107.2715
Order_No_27498,1564.314
Order_No_8903,1589.5531
Order_No_7737,733.84216
Order_No_4251,2312.7717
Order_No_12529,1874.275
Order_No_17648,1592.4418
Order_No_12235,1480.7985
Order_No_17347,2518.872
Order_No_11922,3191.9016
Order_No_13506,1746.0803
Order_No_22662,676.61255
Order_No_13782,1023.7859
Order_No_17577,1616.9912
Order_No_10399,831.8901
Order_No_14826,1670.5488
Order_No_20423,2548.4822
Order_No_23805,869.7669
Order_No_5284,2083.537
Order_No_6916,776.3748
Order_No_20658,1652.838
Order_No_2306,1506.7765
Order_No_20110,1881.0809
Order_No_18605,1856.8572
Order_No_15600,1971.6886
Order_No_19531,2134.2747
Order_No_21295,2364.6633
Order_No_25716,1551.4691
Order_No_17601,1007.41394
Order_No_2925,1484.0836
Order_No_23487,1952.8695
Order_No_12734,2850.0266
Order_No_5873,1364.9965
Order_No_12794,1009.4229
Order_No_8049,2437.3398
Order_No_17490,2298.389
Order_No_10614,1112.0144
Order_No_4824,1830.4855
Order_No_24588,982.5443
Order_No_21292,1135.6743
Order_No_23938,2474.9885
Order_No_1223,1138.2056
Order_No_28260,1128.8063
Order_No_10382,1432.7958
Order_No_8094,1809.3838
Order_No_22791,620.3651
Order_No_23043,2339.1843
Order_No_22327,1604.5657
Order_No_6511,779.3741
Order_No_6949,751.1699
Order_No_24177,1694.7311
Order_No_15240,1521.8031
Order_No_11527,1026.9406
Order_No_14798,2223.4338
Order_No_21343,135.29411
Order_No_26153,898.76544
Order_No_11385,1513.4896
Order_No_11815,2732.6863
Order_No_10338,1557.9462
Order_No_9568,1614.4763
Order_No_21753,1015.42474
Order_No_18201,2765.0562
Order_No_11384,1530.4775
Order_No_15832,2331.3071
Order_No_1136,1733.8329
Order_No_21282,1177.8715
Order_No_13379,2050.669
Order_No_12783,1360.0787
Order_No_16297,735.9226
Order_No_8324,1583.2808
Order_No_19775,1827.9464
Order_No_3837,1331.9021
Order_No_5688,1944.096
Order_No_13967,1668.3827
Order_No_24959,1384.7142
Order_No_12360,1471.8134
Order_No_19760,2187.5771
Order_No_16947,2075.6777
Order_No_25413,1543.202
Order_No_4363,1264.2301
Order_No_18785,1401.0752
Order_No_14316,1770.1383
Order_No_17296,1588.9077
Order_No_3219,2579.3591
Order_No_2096,880.0329
Order_No_12246,946.9484
Order_No_28182,2604.4172
Order_No_19528,1643.2965
Order_No_19909,2032.6553
Order_No_20973,756.25037
Order_No_12008,803.68445
Order_No_17770,808.64343
Order_No_21323,1825.0259
Order_No_3091,486.08514
Order_No_17938,2088.113
Order_No_1560,1961.6418
Order_No_25826,912.3205
Order_No_21412,1540.0706
Order_No_22025,1380.3011
Order_No_25870,1405.8003
Order_No_12973,1573.2313
Order_No_24096,1734.1445
Order_No_12104,1446.5168
Order_No_10590,2667.3296
Order_No_7154,738.9239
Order_No_3532,581.9646
Order_No_16712,1432.5825
Order_No_7008,2280.0547
Order_No_14308,350.323
Order_No_4536,1284.8333
Order_No_20413,1409.5732
Order_No_20959,2085.8484
Order_No_24494,830.1591
Order_No_2425,1924.8668
Order_No_23312,1572.3075
Order_No_2170,1833.2174
Order_No_25397,1439.0828
Order_No_8283,2836.8694
Order_No_11883,1597.3704
Order_No_26493,1359.9768
Order_No_8519,1041.1346
Order_No_13553,1927.6036
Order_No_17641,1681.7076
Order_No_23512,2797.1558
Order_No_19729,1677.8889
Order_No_25779,1650.6503
Order_No_20549,2247.6995
Order_No_7177,963.8258
Order_No_2176,1739.055
Order_No_26543,817.8665
Order_No_17275,1993.696
Order_No_8090,1873.1885
Order_No_3055,2043.3352
Order_No_4372,2386.9612
Order_No_27534,1426.085
Order_No_25791,858.0461
Order_No_25941,1256.3027
Order_No_24079,1468.4583
Order_No_11323,1747.6223
Order_No_8057,2569.5483
Order_No_4136,1142.613
Order_No_18411,689.4824
Order_No_2300,1759.3247
Order_No_3915,1678.0863
Order_No_3775,1315.9413
Order_No_10050,1985.569
Order_No_19129,1867.295
Order_No_25456,2667.3394
Order_No_13259,759.42
Order_No_9086,2141.4297
Order_No_27475,1495.2932
Order_No_9491,2766.1636
Order_No_6509,1335.3871
Order_No_24629,1176.5184
Order_No_1467,951.8649
Order_No_17860,638.049
Order_No_2709,2048.8552
Order_No_571,1159.6182
Order_No_6665,2735.8076
Order_No_8495,1632.881
Order_No_14486,1647.3522
Order_No_12484,2137.9292
Order_No_10051,2318.097
Order_No_12487,1622.2313
Order_No_21743,2073.256
Order_No_9851,2071.9683
Order_No_12917,667.5389
Order_No_2842,1204.3579
Order_No_27776,1709.6719
Order_No_27853,2818.1858
Order_No_2587,1510.9926
Order_No_27735,1275.7837
Order_No_4689,2471.2607
Order_No_3102,751.77014
Order_No_24656,1730.0865
Order_No_21446,2575.434
Order_No_11721,2674.5144
Order_No_24800,3946.4695
Order_No_22601,2277.7952
Order_No_7060,1071.3225
Order_No_22701,1116.9663
Order_No_5820,1582.216
Order_No_15005,1547.2096
Order_No_5535,2175.2607
Order_No_5216,1111.3002
Order_No_13760,1001.5494
Order_No_8222,2100.89
Order_No_2961,877.2087
Order_No_8560,1424.9082
Order_No_22081,1109.4094
Order_No_1325,1707.6866
Order_No_8172,2083.5894
Order_No_16061,1502.0471
Order_No_17201,1392.4834
Order_No_5822,3075.6306
Order_No_3389,2625.139
Order_No_16366,1453.5802
Order_No_10717,1824.1827
Order_No_1735,2825.6072
Order_No_26433,1191.0503
Order_No_21045,1433.39
Order_No_12836,1032.3362
Order_No_19357,566.93945
Order_No_14830,829.50354
Order_No_11483,2568.184
Order_No_27797,758.31067
Order_No_8020,1376.6516
Order_No_22818,2417.8667
Order_No_11590,1497.6471
Order_No_26019,2011.204
Order_No_27115,2004.5758
Order_No_94,1431.3182
Order_No_6844,876.6675
Order_No_147,1645.1315
Order_No_1765,1459.4764
Order_No_15502,2157.7114
Order_No_21510,1246.9562
Order_No_14803,1743.4369
Order_No_773,1483.2233
Order_No_19141,1609.5697
Order_No_26540,420.06738
Order_No_6817,1112.5817
Order_No_13014,2293.8665
Order_No_25957,1412.539
Order_No_24376,2043.5482
Order_No_7636,1054.3815
Order_No_12943,1882.27
Order_No_17976,1742.9675
Order_No_14942,1454.2905
Order_No_12432,503.92767
Order_No_19339,1205.9386
Order_No_8288,1586.1046
Order_No_9746,726.3601
Order_No_128,2576.7927
Order_No_13299,1263.6
Order_No_8365,2608.482
Order_No_8004,1756.4261
Order_No_17863,2242.376
Order_No_21540,3325.5088
