Order No,Time from Pickup to Arrival
Order_No_2240,1739.6008949525756
Order_No_17187,1175.8237195751394
Order_No_14143,1527.9251089111494
Order_No_14053,1149.071682194783
Order_No_5905,1357.5514159450495
Order_No_20412,2820.8909474858365
Order_No_22259,2618.765113547497
Order_No_16558,1122.2820884576295
Order_No_19288,1643.8698582961179
Order_No_13992,3616.814697183874
Order_No_13972,2361.144266704955
Order_No_27404,777.0338539503266
Order_No_12062,1293.270334929287
Order_No_8477,1502.770037719349
Order_No_367,931.9296508938518
Order_No_4109,1771.2080765921237
Order_No_24899,1614.412801172361
Order_No_19938,1186.7732260927457
Order_No_25969,1749.2576016179614
Order_No_8379,2090.797883972007
Order_No_17960,1410.324720063393
Order_No_21081,1450.4192369882005
Order_No_17788,1842.3941525546984
Order_No_659,2371.458102799569
Order_No_15437,2356.4886541338474
Order_No_6215,1742.9592646638228
Order_No_7036,876.3108674287542
Order_No_27714,2716.8986576596735
Order_No_4787,979.4028578571774
Order_No_25359,1040.9444938205284
Order_No_8678,2094.1903575348074
Order_No_813,1178.686935188446
Order_No_16159,1320.5461967491024
Order_No_24941,2060.829325796651
Order_No_5224,2145.5552930777135
Order_No_14918,2375.6526651242884
Order_No_13511,1091.7346518787733
Order_No_27785,1722.7626397882689
Order_No_7771,2177.452663617083
Order_No_22257,2146.3776605785106
Order_No_23090,1458.3476534800525
Order_No_19437,1247.960566372008
Order_No_23365,2358.686196391447
Order_No_19245,1193.0630191204057
Order_No_6082,1958.5949869879353
Order_No_10457,2367.1012230547617
Order_No_13991,1424.3338634659463
Order_No_18566,1094.664846033482
Order_No_8745,2036.7003694531647
Order_No_23781,1872.7040913343865
Order_No_22378,1926.352134925395
Order_No_5957,1320.6103035333697
Order_No_24719,1116.9311416869018
Order_No_28083,1396.3623253577102
Order_No_3568,1192.0004023025786
Order_No_13809,1246.4327983889539
Order_No_23615,1010.8991840155875
Order_No_4565,934.3618191934843
Order_No_6689,1001.5197511702663
Order_No_20270,1039.0924330860996
Order_No_5355,1943.6555412549283
Order_No_18936,1508.6373273598138
Order_No_21915,879.6606932135229
Order_No_5769,2145.2480163249347
Order_No_24600,1560.398486096884
Order_No_2516,1650.5821547109726
Order_No_2741,1135.2971648342625
Order_No_10411,2579.9037326982825
Order_No_113,894.6768905761149
Order_No_1411,2260.126047973237
Order_No_11580,1002.8469969628406
Order_No_3184,1352.1833813213648
Order_No_5625,1319.1425414157438
Order_No_26936,3142.057121029562
Order_No_3176,1118.9878255306494
Order_No_5264,1536.6047645492108
Order_No_23798,2607.9861262876566
Order_No_2217,1226.6331169755206
Order_No_19227,1112.3396359000617
Order_No_20606,2249.7995670333053
Order_No_7680,2475.493040403763
Order_No_25392,1256.6143199961944
Order_No_1409,2040.1675497558704
Order_No_4154,2192.69084217639
Order_No_3305,1006.239470525641
Order_No_13539,2089.1678044342934
Order_No_18106,1556.7413835593366
Order_No_25675,1432.4201543702463
Order_No_23816,1836.9364512216719
Order_No_2137,1248.3616107529674
Order_No_4071,804.5528857386535
Order_No_320,1937.0755593274469
Order_No_18898,1149.071682194783
Order_No_10113,2599.4387851369684
Order_No_25382,2255.525998259918
Order_No_18659,1139.380871677844
Order_No_19258,1867.7797488696929
Order_No_18835,2469.6639555336906
Order_No_20994,2285.537204213306
Order_No_8944,1341.869545226751
Order_No_7276,2079.084493462874
Order_No_8520,2402.4678187865165
Order_No_6801,1106.809283856289
Order_No_27515,1868.1125855475464
Order_No_17106,2779.6697069589345
Order_No_5235,1647.3519985682601
Order_No_21765,1192.474097394284
Order_No_2474,1351.3853934782846
Order_No_12747,679.6982976812302
Order_No_5718,997.2910849939935
Order_No_15841,2176.0872130541165
Order_No_1933,1217.7273792219048
Order_No_832,699.3956675400042
Order_No_3257,1144.7362614562112
Order_No_17050,1335.6779628349113
Order_No_17972,1420.6767609283988
Order_No_14395,2049.1414952125924
Order_No_25934,1337.0434133978779
Order_No_25925,1368.424170833071
Order_No_27344,1458.7060500829803
Order_No_4976,2458.048775660378
Order_No_23035,2250.9430363995566
Order_No_19949,909.1726441501307
Order_No_3482,1231.4933526559466
Order_No_15494,1225.1694557767337
Order_No_24712,1307.2027267022556
Order_No_609,3005.679271243089
Order_No_23803,1082.4948482856005
Order_No_6463,1043.6839388729397
Order_No_5868,875.1673980625031
Order_No_6377,809.741857178094
Order_No_9795,992.6695762744394
Order_No_2098,872.3082833680357
Order_No_1762,1110.1976565002506
Order_No_7725,2379.2883086556003
Order_No_24840,2456.6533221646973
Order_No_1405,1870.4383413736805
Order_No_5551,1414.5874900912188
Order_No_18680,1088.9725186584226
Order_No_14488,1116.9311416869018
Order_No_17521,1994.36262710065
Order_No_28258,1844.9886382744187
Order_No_27434,1466.9246554746537
Order_No_9085,1237.7490418320535
Order_No_7831,1137.5929177276826
Order_No_10613,1098.0232157447294
Order_No_17205,1136.0184010477578
Order_No_27359,1237.4162051542003
Order_No_1372,2270.665966183405
Order_No_21894,1929.4799795134481
Order_No_21813,1418.2445926287662
Order_No_18318,1011.5433983650586
Order_No_18396,2671.1500181301985
Order_No_25332,1505.4668349937283
Order_No_19941,1979.6878103423899
Order_No_4328,1034.0272322075539
Order_No_26199,1497.1118141958425
Order_No_4508,1541.1321635517838
Order_No_10900,1535.1793081208161
Order_No_16923,1510.5193910269566
Order_No_17359,1441.7354804313002
Order_No_18211,1725.6899621858424
Order_No_26578,2211.85895408567
Order_No_1516,2143.2595401842937
Order_No_273,891.2376683164437
Order_No_22061,1296.3173269689166
Order_No_21980,2491.5633106577043
Order_No_28007,1114.6353887934818
Order_No_10216,1177.987157981186
Order_No_26029,1030.0331920733142
Order_No_27076,2833.9356847063827
Order_No_19952,1126.6048643508834
Order_No_14336,1087.0863540724408
Order_No_7503,2785.758977796115
Order_No_8955,1774.4682356675505
Order_No_20258,1127.3005406393042
Order_No_5661,1828.1844869616652
Order_No_5648,887.7896318958547
Order_No_7702,3032.2765446274407
Order_No_16965,2080.54815466166
Order_No_26500,1322.20627921953
Order_No_6040,1203.6073803382135
Order_No_25800,1355.1148046377773
Order_No_11121,1429.6933541631524
Order_No_23689,1405.2380601786117
Order_No_17335,2287.7306455520666
Order_No_4410,1874.1977554658872
Order_No_16054,765.8879261610795
Order_No_22406,1019.6511482755941
Order_No_6340,1311.1626629849425
Order_No_10370,1027.204080311561
Order_No_14622,1237.9795669552473
Order_No_17195,1112.3396359000617
Order_No_22397,1392.7566847591124
Order_No_15077,2087.802353871327
Order_No_997,1465.234912160313
Order_No_204,2196.061856732955
Order_No_11360,2073.396267006653
Order_No_22787,1035.2562673643079
Order_No_13537,1552.7132395735434
Order_No_25741,2138.668034397453
Order_No_3804,1516.211718402016
Order_No_1692,1466.3230889032145
Order_No_21459,1176.3570784434726
Order_No_9401,1431.618065608327
Order_No_13612,2449.330915251924
Order_No_7319,934.2295047061108
Order_No_776,1298.9800203917432
Order_No_10012,2095.4575974619534
Order_No_16243,3391.927755582974
Order_No_8950,1992.173628769529
Order_No_16574,1047.170180063921
Order_No_16436,1724.0043197903403
Order_No_23162,1757.3994553800499
Order_No_9760,669.3203548023491
Order_No_16271,2289.9708355876983
Order_No_21104,1409.6290437749722
Order_No_14449,1950.3722806774229
Order_No_14679,1633.3469560845456
Order_No_21638,929.1131839774162
Order_No_7762,1113.6965425365493
Order_No_5381,1438.705846479067
Order_No_9298,1416.7427266595873
Order_No_17800,1505.4286302233363
Order_No_5580,1527.088916297677
Order_No_22046,1002.5523650553794
Order_No_15144,2355.9211914139614
Order_No_19799,2029.7428581801182
Order_No_28141,1669.0804923457072
Order_No_8230,1536.1863620808547
Order_No_23462,2556.6815747893343
Order_No_5188,1206.2486147548045
Order_No_27427,1742.370342937701
Order_No_25830,1417.024101398491
Order_No_18383,1030.8652837679474
Order_No_20250,1029.9094215124192
Order_No_6310,896.1620107811373
Order_No_4762,2197.154134394696
Order_No_19757,817.056062253189
Order_No_7455,1115.7917732394897
Order_No_14733,1542.8304507926032
Order_No_20866,1981.8171448968833
Order_No_21490,1863.5851865449733
Order_No_28057,1620.0716937408051
Order_No_27900,1008.2105885788858
Order_No_7354,1192.474097394284
Order_No_6864,1112.032359147283
Order_No_5514,2566.427948164062
Order_No_7873,1453.7561476932124
Order_No_11049,881.9264431742289
Order_No_23784,1336.347737109457
Order_No_6194,2814.6137993034936
Order_No_511,900.0578402795566
Order_No_8202,1412.4325956116509
Order_No_5121,985.6117983364134
Order_No_2790,1633.6797927623988
Order_No_9503,2169.9679392842227
Order_No_24498,1199.3613560745443
Order_No_6737,2252.0612160751725
Order_No_8932,1426.1603642753007
Order_No_6516,893.6698366160763
Order_No_22060,1043.6839388729397
Order_No_19880,1523.8328581410892
Order_No_11254,2275.487997093439
Order_No_22807,1658.8007601026463
Order_No_22976,1039.5490403248477
Order_No_10153,1093.973612752701
Order_No_540,1499.1429381145153
Order_No_21149,1418.6115331581727
Order_No_4184,1096.269365646121
Order_No_18295,1309.3406051832276
Order_No_27780,822.2532355303075
Order_No_4944,1448.4222169210807
Order_No_23754,1226.500802488147
Order_No_4101,1414.8521190659658
Order_No_14097,2037.87179686245
Order_No_25589,1401.9437972516316
Order_No_746,1149.071682194783
Order_No_28192,2249.500834207005
Order_No_10608,1235.316873532421
Order_No_18799,1115.859980942596
Order_No_5945,1426.1644651941397
Order_No_11567,3561.1996364584593
Order_No_16234,1457.7075400494205
Order_No_24914,1235.61970727756
Order_No_3897,1874.1295477627812
Order_No_11377,1626.3914897011791
Order_No_11017,2075.461494776879
Order_No_27175,1135.2971648342625
Order_No_3365,1027.00765903992
Order_No_9830,1288.367451470829
Order_No_5600,1875.2985770541065
Order_No_10415,1661.0924120772274
Order_No_14921,1856.6297201616069
Order_No_3538,1235.9143391850212
Order_No_270,1216.2892779481926
Order_No_24445,1047.7676457165212
Order_No_19967,1671.418893017159
Order_No_12177,880.9023732155944
Order_No_5574,1765.5839569201703
Order_No_23761,1311.3590842565832
Order_No_20802,2195.0507018540775
Order_No_13906,986.2901165374376
Order_No_5812,2030.98453818219
Order_No_25697,3022.884466936802
Order_No_3075,1670.9793017770066
Order_No_12409,1099.3886663076958
Order_No_1837,1241.9053993863809
Order_No_11158,1566.6200714214374
Order_No_25178,1081.219064431976
Order_No_4282,1002.6805786239139
Order_No_10812,1336.7446805715776
Order_No_21061,1215.4316263284848
Order_No_2064,1302.942877325911
Order_No_18920,1138.2800500896246
Order_No_15104,2251.0027001761837
Order_No_26131,1872.1666315472144
Order_No_8001,1853.9711276576193
Order_No_11748,1201.6571089679642
Order_No_25835,1109.0668319793172
Order_No_9426,1112.3396359000617
Order_No_26093,2255.5345421863967
Order_No_8531,1000.6535556240799
Order_No_6197,2143.182788554708
Order_No_7128,2070.0123373703314
Order_No_26742,1245.7630241144084
Order_No_14794,1624.2280512951327
Order_No_24488,2978.364862564081
Order_No_16298,1000.0646338979582
Order_No_12045,1452.514467691141
Order_No_10398,1435.7103163783872
Order_No_2328,2059.024283993532
Order_No_6993,1980.5540058885763
Order_No_15337,1412.7527874441867
Order_No_6747,2681.963109241592
Order_No_12790,1029.964984370208
Order_No_8730,2379.813123597455
Order_No_12530,1964.4796347157967
Order_No_8653,1676.0103988039991
Order_No_3396,1116.3210311889839
Order_No_7040,1229.4281248857205
Order_No_953,1758.2956538589506
Order_No_11623,1510.8563286236488
Order_No_10853,1121.522647473742
Order_No_27102,979.5907352023396
Order_No_22047,2175.058700087842
Order_No_22817,1009.2049976936066
Order_No_20232,2669.7886684860714
Order_No_27807,1449.783566565208
Order_No_11621,1032.3630488182873
Order_No_8433,1517.820338933494
Order_No_19295,1171.8637832924528
Order_No_6155,1409.1938955424594
Order_No_13104,1093.7986504872956
Order_No_11507,1299.3469609211497
Order_No_17505,1336.4800515968304
Order_No_21718,1873.5361830290196
Order_No_17404,1667.3522021721733
Order_No_14949,1453.7561476932124
Order_No_14889,818.5238243708147
Order_No_18719,1288.6320804455763
Order_No_9632,1437.6432296612402
Order_No_7382,1135.7155673026186
Order_No_28064,1413.917715816673
Order_No_7216,1300.947037526149
Order_No_11865,1611.716672942919
Order_No_3793,1312.860950225762
Order_No_1198,1433.0943716524316
Order_No_11224,1206.2486147548045
Order_No_24716,1291.8281327367358
Order_No_1606,2043.3850610532654
Order_No_3046,1942.8916572634012
Order_No_5554,1418.914366903312
Order_No_453,2281.807793053813
Order_No_4709,827.4122040370339
Order_No_5759,1741.8966478459956
Order_No_15008,1345.5307486831375
Order_No_26009,1020.2527148470334
Order_No_1535,1502.4372010414954
Order_No_15914,2723.956435597699
Order_No_8259,1466.3571927547675
Order_No_10045,1502.0702605120891
Order_No_10265,1638.2671976304
Order_No_18209,1301.2798742040022
Order_No_6088,1414.2505524945263
Order_No_15249,2038.1619857622716
Order_No_23361,2264.717553760077
Order_No_11820,1550.281071273911
Order_No_16517,1423.9113600787512
Order_No_13046,1193.6945886245592
Order_No_24403,3103.2153497026648
Order_No_2211,977.1071049637574
Order_No_2324,1121.1771659505712
Order_No_2359,2470.8588868388915
Order_No_18850,1257.2458895003476
Order_No_24932,1543.0736207611149
Order_No_26190,1231.1905189108074
Order_No_18205,1451.460394799792
Order_No_7540,1204.4435729516858
Order_No_8578,1406.799932013219
Order_No_24917,1188.339198846192
Order_No_636,2032.4996613199262
Order_No_15750,2183.50783060271
Order_No_12978,2502.598382965813
Order_No_5831,1134.7552620394508
Order_No_18355,1770.9393466985375
Order_No_1016,1355.2556630516294
Order_No_13268,1137.1192226359772
Order_No_13003,1934.7798064340268
Order_No_1697,1424.8631214154402
Order_No_14448,1345.5307486831375
Order_No_13108,2086.082607624272
Order_No_6802,2986.1183167905274
Order_No_14454,1818.6004310070255
Order_No_23903,2768.6987414350924
Order_No_4106,1437.0075592382475
Order_No_14689,1249.791168100201
Order_No_11355,1212.9950150212126
Order_No_16455,1597.541111201439
Order_No_15972,1194.6889977392802
Order_No_1121,1398.6580782511303
Order_No_23767,1124.206799902804
Order_No_12454,2038.5589292243924
Order_No_2183,2189.4988908040696
Order_No_10395,1832.413153137938
Order_No_23792,1348.3684043713693
Order_No_1122,1304.7490993963875
Order_No_2353,1748.4810727811166
Order_No_21219,1450.6197591786804
Order_No_6700,2711.5218088750707
Order_No_26034,2086.535113944181
Order_No_13386,2171.9990632028957
Order_No_3755,710.3410731387714
Order_No_17307,3030.800238583337
Order_No_23049,2800.1650646607886
Order_No_26899,2040.1675497558704
Order_No_25833,1842.756992165266
Order_No_3828,984.0540274206452
Order_No_13454,1543.0736207611149
Order_No_23590,2141.915548627562
Order_No_20451,1542.9286614284238
Order_No_2757,1010.8391781501591
Order_No_13692,1728.6513884349692
Order_No_24450,2085.6089125325666
Order_No_5596,1883.982333611007
Order_No_23973,893.8662578877171
Order_No_18147,931.7973364064783
Order_No_16903,1646.9509541873003
Order_No_18036,2043.1845388627855
Order_No_19219,1562.0926724188646
Order_No_10413,1210.8401205416446
Order_No_13515,1614.0250706816569
Order_No_4864,1866.8753485531142
Order_No_22422,983.751193675506
Order_No_23183,1515.7806710883424
Order_No_8015,2501.8986057585535
Order_No_22657,1615.9093370609971
Order_No_18025,1752.5051158480708
Order_No_23184,1141.8089390586376
Order_No_21169,2670.087401312371
Order_No_19984,1883.3848679584066
Order_No_98,1130.2278630368778
Order_No_10418,3037.8539156025236
Order_No_27376,1542.3011928431092
Order_No_23582,1115.6935626036693
Order_No_11804,1962.328841155068
Order_No_13210,992.6354724228861
Order_No_20615,2126.6432662167017
Order_No_13936,910.503990861544
Order_No_22658,1430.7986187590113
Order_No_4269,1666.1872737996866
Order_No_11791,3640.7366323000815
Order_No_19481,1089.4417707424884
Order_No_6434,2924.5930484121773
Order_No_13512,1678.365815474047
Order_No_26682,1124.9024761912247
Order_No_19732,1978.4546742667972
Order_No_19686,3562.398668682499
Order_No_20272,1034.0272322075539
Order_No_21065,1132.8268030753395
Order_No_11638,1657.6443756566384
Order_No_26140,1247.5721668363658
Order_No_2569,2448.1659868794377
Order_No_8633,1114.622743948164
Order_No_13149,1737.6038748854555
Order_No_26185,3965.2848859962114
Order_No_14108,1929.2794573229685
Order_No_7904,1210.8401205416446
Order_No_16467,1209.833066581606
Order_No_19970,1311.0303484975689
Order_No_18547,665.1598963291826
Order_No_16216,680.8632260537169
Order_No_15145,1098.5651185395411
Order_No_7141,1657.3029950523064
Order_No_21815,1404.4700752682456
Order_No_11281,1461.8980014553008
Order_No_1043,2837.298155336469
Order_No_4721,1662.1591298138937
Order_No_22180,1029.9094215124192
Order_No_27518,1719.8353173906953
Order_No_4123,1102.0813626632364
Order_No_7519,2489.58774959682
Order_No_25652,1763.4246194329628
Order_No_17024,1101.2492709686032
Order_No_11118,1138.9798272968844
Order_No_1128,2076.8995960505918
Order_No_10075,1245.3319768007345
Order_No_8024,2261.150117931871
Order_No_8934,1350.6897171898638
Order_No_21279,1342.7316398540984
Order_No_20438,1462.9391592668926
Order_No_27037,1452.0193135932
Order_No_18603,1306.5970592119772
Order_No_21177,1674.871030356587
Order_No_7457,768.627371213491
Order_No_14620,670.1268865719079
Order_No_14469,1102.41419934109
Order_No_11080,2691.7192181212577
Order_No_14153,1955.4415824748075
Order_No_5732,1013.8391512584788
Order_No_23949,1415.4536856374052
Order_No_15927,1426.8301385498462
Order_No_21318,677.2061235161693
Order_No_27338,1403.2495840379704
Order_No_4386,1324.2032992866498
Order_No_9114,2203.57214099089
Order_No_16998,905.6778590326709
Order_No_7895,1125.2053099363638
Order_No_8945,2725.05315626708
Order_No_21154,1289.365961504389
Order_No_3516,1730.8915784706005
Order_No_2669,1090.6708058992422
Order_No_11951,1316.227863863488
Order_No_23684,1220.8425789646406
Order_No_15181,1002.6464747723608
Order_No_1188,1210.6951612089533
Order_No_21284,2363.21803840166
Order_No_16630,1242.0718177253075
Order_No_1785,1666.52011047754
Order_No_21789,1429.595143527332
Order_No_21479,2063.125078690071
Order_No_23160,1464.658905513948
Order_No_21519,1023.022162832159
Order_No_972,1325.769272040096
Order_No_12761,1225.6728117123525
Order_No_20182,1527.6904828691163
Order_No_8716,2150.5993051844625
Order_No_10615,2261.380643055065
Order_No_143,911.5025008951039
Order_No_21215,1635.3398752328267
Order_No_24519,1052.4273592064678
Order_No_14722,1777.395558065124
Order_No_7496,977.6619228383258
Order_No_6222,1462.9391592668926
Order_No_25548,1145.5342492992913
Order_No_18769,2154.362820195509
Order_No_23988,1515.3496237746685
Order_No_2793,1416.913245917353
Order_No_14082,907.6093853313021
Order_No_14628,1407.8410898248108
Order_No_9768,1645.0944504452323
Order_No_23815,1837.3975014680598
Order_No_18823,1043.4116305940365
Order_No_13817,979.4028578571774
Order_No_15557,1238.9780769888075
Order_No_13779,2677.277493737771
Order_No_21922,1954.169899540022
Order_No_9449,1867.9761701413336
Order_No_6645,1536.1863620808547
Order_No_24718,2264.717553760077
Order_No_6007,1854.6453449398045
Order_No_15231,2407.127532276463
Order_No_19658,782.1587186054999
Order_No_16681,1112.9967653292897
Order_No_20181,1228.83065923312
Order_No_4134,2097.5613720913725
Order_No_18248,1643.293851649753
Order_No_24681,1309.1615419989835
Order_No_27897,1516.5486559987085
Order_No_13521,1499.5830351079105
Order_No_411,2468.699549351684
Order_No_4116,1666.1190660965804
Order_No_16861,1310.561096413503
Order_No_866,2185.039699504603
Order_No_20516,1676.2664838522676
Order_No_26962,1762.1914833573699
Order_No_19873,1149.071682194783
Order_No_23515,907.1074163799045
Order_No_19574,2387.3660556334216
Order_No_16559,1333.6509398350772
Order_No_11723,1088.6396819805693
Order_No_20243,1104.543533895583
Order_No_17881,2357.850003777975
Order_No_19328,2267.4358100406926
Order_No_3604,2274.8905314408385
Order_No_73,856.8373601930579
Order_No_14377,929.1131839774162
Order_No_11238,2388.4626184802846
Order_No_432,3562.134039707752
Order_No_8550,2365.1042029876417
Order_No_15072,2601.0006569715756
Order_No_27504,1119.7476086033373
Order_No_5539,1114.827367057483
Order_No_9953,2588.7880114456625
Order_No_2271,1221.1113088582267
Order_No_16344,1932.8383492246953
Order_No_23993,1130.7056590474224
Order_No_26359,2833.568744176977
Order_No_5431,1140.5799039018839
Order_No_6650,2294.562341374538
Order_No_12307,1248.6644444981066
Order_No_25031,1568.3269025887357
Order_No_14987,1143.8059591257575
Order_No_20039,1125.8068765078033
Order_No_7250,995.1658513583392
Order_No_26312,1136.7481811877317
Order_No_24763,1429.4928319726728
Order_No_7975,1195.3887749465398
Order_No_4704,1343.6619421845521
Order_No_22783,1017.1548731916942
Order_No_18743,2270.363132438266
Order_No_26987,2298.522435651365
Order_No_1527,898.124926996704
Order_No_20617,1034.757012347528
Order_No_9539,897.126416963144
Order_No_26927,997.0605598707996
Order_No_22276,3733.2587015856225
Order_No_11962,2487.3602044065055
Order_No_4499,1179.0197718662992
Order_No_19542,1420.8431792673255
Order_No_9386,1101.6803182822769
Order_No_22969,1295.5660878227072
Order_No_19985,1351.6882272234238
Order_No_21856,1665.752125567174
Order_No_3752,1617.242581979052
Order_No_13832,1076.7939769840623
Order_No_9069,2623.4630318078357
Order_No_23071,1313.6246763947715
Order_No_1786,2591.7194347620753
Order_No_8058,2695.4770985462046
Order_No_21608,2189.5629975883367
Order_No_27429,1629.451126586126
Order_No_14977,1236.379490350248
Order_No_19852,1464.0273360097945
Order_No_3479,2379.2883086556003
Order_No_4495,2289.9281878096663
Order_No_2058,887.7469841178229
Order_No_2194,942.0470657168248
Order_No_7325,1782.5545265718504
Order_No_17713,1405.2680631113258
Order_No_12668,1346.072651477949
Order_No_21319,1393.7551947926722
Order_No_469,921.3470849056519
Order_No_20045,2393.447124632924
Order_No_27728,1184.6097876866993
Order_No_22466,1019.1818961915283
Order_No_16501,767.0869583851193
Order_No_13598,1327.7066283305885
Order_No_13811,1309.2638535536428
Order_No_21777,1670.6082603287612
Order_No_6043,1110.2658642033568
Order_No_26830,3457.2114475511353
Order_No_6762,2064.746614301306
Order_No_15305,2990.1123569247675
Order_No_4408,1434.8182188183257
Order_No_26137,1125.6704611015907
Order_No_23528,1244.5680928092074
Order_No_3847,1201.5803573383794
Order_No_548,1139.611396801038
Order_No_3971,1338.7075967871444
Order_No_22542,1243.1685383946879
Order_No_25995,2151.6019161368617
Order_No_1253,1322.2362821522443
Order_No_8715,1453.7561476932124
Order_No_7484,2030.98453818219
Order_No_424,1189.7987591261399
Order_No_20976,1102.2818848537163
Order_No_25201,3095.333681907684
Order_No_7929,2205.4368465706366
Order_No_21643,1983.5795389219704
Order_No_23435,1971.5633146676978
Order_No_4520,1637.7418827772274
Order_No_1598,2038.8917659022457
Order_No_27941,1421.615607185331
Order_No_19603,1325.6028537011694
Order_No_27219,1730.8915784706005
Order_No_355,715.2654156034649
Order_No_10493,2725.4883044995922
Order_No_17691,1615.2455619119319
Order_No_10058,2308.3368587350587
Order_No_17437,2267.5681245280657
Order_No_25176,2680.435341258538
Order_No_20320,1441.4667505377142
Order_No_881,2059.156598480906
Order_No_21454,1226.6372178943595
Order_No_14836,1091.0036425770957
Order_No_17617,1732.5772208661028
Order_No_1801,1872.8364058217599
Order_No_26074,879.92532218827
Order_No_22531,1394.4282263383227
Order_No_16642,1433.9861271236923
Order_No_16425,2662.8332021027045
Order_No_7435,1730.8915784706005
Order_No_20694,1424.534385656426
Order_No_23221,1435.8126279330468
Order_No_9787,1442.2688392996333
Order_No_22737,1209.1673932258993
Order_No_963,2080.2835256869134
Order_No_12765,767.5821124830602
Order_No_1908,1337.0134104651638
Order_No_22070,1668.3466112868941
Order_No_8952,2138.668034397453
Order_No_1286,1039.0924330860996
Order_No_27178,1992.173628769529
Order_No_3400,1992.7966543472037
Order_No_10938,2507.6335809116445
Order_No_1551,799.6585462066741
Order_No_11974,2089.3683266247735
Order_No_14828,1294.2903039690827
Order_No_11624,2202.9491154132156
Order_No_2416,1128.4099061540023
Order_No_21593,3087.4479131938633
Order_No_9187,1983.9123755998237
Order_No_25212,1182.6468714711325
Order_No_15486,1130.8253286894783
Order_No_19160,906.975101892531
Order_No_17349,1742.7967894212175
Order_No_25973,1217.7273792219048
Order_No_23523,1941.1592661710283
Order_No_2878,1008.4070098505265
Order_No_3922,2262.878408105405
Order_No_892,1035.1921605800405
Order_No_15263,1334.5938870108487
Order_No_24652,796.8635382964741
Order_No_13128,1559.6004982538038
Order_No_15120,1420.6767609283988
Order_No_6692,1088.571474277463
Order_No_28107,2030.98453818219
Order_No_27257,1671.9737108917275
Order_No_25286,1305.3080181897953
Order_No_7910,1405.7332142765526
Order_No_2927,1447.457810739074
Order_No_3917,2480.0845461906038
Order_No_24039,1752.2745907248766
Order_No_22705,1412.7568883630256
Order_No_18268,1961.6205200213292
Order_No_14678,2840.524210560343
Order_No_25422,1964.624594048488
Order_No_11691,1644.3223646160272
Order_No_3035,1527.9592127627025
Order_No_26176,1332.818848140444
Order_No_27183,813.1684345924476
Order_No_25478,2290.2610244875195
Order_No_5838,1678.9632811266472
Order_No_15961,1430.7859739136939
Order_No_17773,1304.740555469909
Order_No_15683,1325.4108754371682
Order_No_17716,2399.540496388943
Order_No_3614,1432.4542582217996
Order_No_4425,1657.1665796460939
Order_No_23380,1963.01597351701
Order_No_15718,1365.4286407323912
Order_No_16049,816.5268043036949
Order_No_19917,1720.1340502169955
Order_No_4233,1220.023132115325
Order_No_24142,1405.9678403185858
Order_No_13,710.1446518671307
Order_No_25192,1758.931324281943
Order_No_5765,824.2502555974274
Order_No_14568,985.4794838490398
Order_No_10915,1672.605280395881
Order_No_21799,1325.4108754371682
Order_No_7077,1022.3820494015268
Order_No_12330,1656.8378438870795
Order_No_10157,1888.040480529514
Order_No_2121,1757.5017669347094
Order_No_5502,894.6642457307973
Order_No_22550,780.1061356805914
Order_No_26944,1139.8886706211026
Order_No_21839,835.5284978740481
Order_No_4056,2199.014739055603
Order_No_25685,826.8106374655946
Order_No_7190,1367.6261829899909
Order_No_19836,2136.6624704038545
Order_No_17254,2764.755468365818
Order_No_19257,826.5419075720085
Order_No_2791,1838.575074685864
Order_No_7301,1150.3262772766113
Order_No_9870,1301.476295475643
Order_No_27786,1186.606807753819
Order_No_18600,1141.0068502967185
Order_No_15823,1220.3815287182529
Order_No_23080,1300.4095777389766
Order_No_13238,1403.7020903578796
Order_No_17591,768.627371213491
Order_No_8558,1641.0663064594391
Order_No_1421,1516.3440328893894
Order_No_6113,1983.212598392564
Order_No_12896,867.1834187128625
Order_No_14324,2623.1260942111435
Order_No_14668,1352.9599101582094
Order_No_6943,895.1976045991304
Order_No_4646,2090.4009405098864
Order_No_12341,1248.5921358761616
Order_No_8278,1046.0052516914343
Order_No_14907,1311.4913987439568
Order_No_16573,1226.910390795585
Order_No_27082,1335.315123224344
Order_No_23473,1305.1074959993152
Order_No_10519,2090.2345221709597
Order_No_16785,2597.1089283919955
Order_No_5204,1751.2801816101558
Order_No_4651,1327.032411048403
Order_No_25977,1141.2114734060374
Order_No_22483,660.9438749982276
Order_No_1393,2136.372281504033
Order_No_21884,1642.529967658226
Order_No_19617,1343.7768985845291
Order_No_8580,1080.7198094151959
Order_No_18606,1414.728348505071
Order_No_7401,2401.768041579257
Order_No_3642,2573.9935250453464
Order_No_23827,1784.3510244484908
Order_No_7573,2399.950084696381
Order_No_17394,1430.7986187590113
Order_No_22379,1459.0388867608335
Order_No_18516,2085.7071231683867
Order_No_4157,764.8894161275196
Order_No_22608,1089.1348360785103
Order_No_18319,1229.0911872890283
Order_No_676,1028.8982666335417
Order_No_5942,1224.8025152473274
Order_No_21732,2060.5179481250334
Order_No_5569,1515.5245860400737
Order_No_22130,2173.1043277987546
Order_No_16097,2049.2056019968595
Order_No_2399,2490.6585682523246
Order_No_1137,1431.618065608327
Order_No_25516,2060.829325796651
Order_No_23322,1521.2001676509767
Order_No_6470,1550.1487567865374
Order_No_26996,1444.2317555152
