Order No,Time from Pickup to Arrival
Order_No_7873,1442.270533349707
Order_No_11049,908.6655624648192
Order_No_23784,1329.8679286226616
Order_No_6194,2745.7805967357563
Order_No_511,879.0349611099227
Order_No_8202,1445.1249849762244
Order_No_5121,980.8285993401805
Order_No_2790,1649.9794357718274
Order_No_9503,2041.1155544531794
Order_No_24498,1213.3629715277348
Order_No_6737,2056.1691865620887
Order_No_8932,1431.339620237828
Order_No_6516,906.3222706284287
Order_No_22060,1002.1302216735712
Order_No_19880,1496.6988917387716
Order_No_11254,2220.9280183836236
Order_No_22807,1624.6000847533796
Order_No_22976,984.8674752258812
Order_No_10153,1095.628885481863
Order_No_540,1532.8365737510176
Order_No_21149,1413.9807748667881
Order_No_4184,1090.5024816956065
Order_No_18295,1337.6864643230147
Order_No_27780,780.6019599474894
Order_No_4944,1467.64434952999
Order_No_23754,1205.6778304338222
Order_No_4101,1438.1624347563993
Order_No_14097,1981.764732411517
Order_No_25589,1410.028066788429
Order_No_746,1074.3590247052198
Order_No_28192,2274.4323970472615
Order_No_10608,1272.0361603899655
Order_No_18799,1112.1236974588028
Order_No_5945,1279.4264545979167
Order_No_11567,3406.506616791812
Order_No_16234,1479.2495136744983
Order_No_24914,1207.6564393824883
Order_No_3897,1957.7378253752613
Order_No_11377,1555.8782910921946
Order_No_11017,2105.9625753304717
Order_No_27175,1139.012791231944
Order_No_3365,1005.7383174644274
Order_No_9830,1200.3682176460206
Order_No_5600,1799.1850616524098
Order_No_10415,1623.8418873337505
Order_No_14921,1781.8433005482657
Order_No_3538,1247.774038224743
Order_No_270,1190.8979555854603
Order_No_24445,987.83381925508
Order_No_19967,1603.3388187940945
Order_No_12177,852.4871937886637
Order_No_5574,1776.1755665935489
Order_No_23761,1310.6480718520615
Order_No_20802,2160.8619775013285
Order_No_13906,1030.1292430383692
Order_No_5812,1971.8996537511484
Order_No_25697,2783.734259665456
Order_No_3075,1606.4321009115665
Order_No_12409,1137.9400492327914
Order_No_1837,1229.5608398573677
Order_No_11158,1559.542572790524
Order_No_25178,1135.2715447239243
Order_No_4282,1001.8965749698255
Order_No_10812,1337.818580639825
Order_No_21061,1164.4353286516998
Order_No_2064,1292.3745461241706
Order_No_18920,1124.7723301257065
Order_No_15104,2110.55359878912
Order_No_26131,1800.2868679365201
Order_No_8001,1885.3640397709896
Order_No_11748,1199.4641216491873
Order_No_25835,1034.9533281278345
Order_No_9426,1082.4192568063227
Order_No_26093,2207.228397817722
Order_No_8531,943.6933767243027
Order_No_6197,2052.8318200095964
Order_No_7128,2027.8882514600336
Order_No_26742,1219.4836016034824
Order_No_14794,1546.395987486052
Order_No_24488,3017.324628489536
Order_No_16298,973.3645320899377
Order_No_12045,1389.7973897891352
Order_No_10398,1417.7116402747051
Order_No_2328,1927.5456915464383
Order_No_6993,1921.1176359346427
Order_No_15337,1390.7618536602677
Order_No_6747,2663.592108938872
Order_No_12790,1015.5352865252062
Order_No_8730,2338.4913390964284
Order_No_12530,1943.988387291669
Order_No_8653,1608.3166767389193
Order_No_3396,1122.4259475148428
Order_No_7040,1236.1265734807093
Order_No_953,1654.902957526676
Order_No_11623,1536.3892768122096
Order_No_10853,1067.9123402725527
Order_No_27102,949.9697846815907
Order_No_22047,2161.2593213321525
Order_No_22817,977.3958195369996
Order_No_20232,2689.858418691125
Order_No_27807,1472.6079915621012
Order_No_11621,1028.5877461595664
Order_No_8433,1469.0361092760068
Order_No_19295,1208.1721613707778
Order_No_6155,1420.6049401664277
Order_No_13104,1088.7609026152713
Order_No_11507,1269.7089755502238
Order_No_17505,1304.5750180385512
Order_No_21718,1901.607085632495
Order_No_17404,1676.7595214312896
Order_No_14949,1342.2110121252408
Order_No_14889,778.7813753224837
Order_No_18719,1274.62425087898
Order_No_9632,1464.0004013814323
Order_No_7382,1104.2583993708613
Order_No_28064,1372.1768564432496
Order_No_7216,1355.660687387477
Order_No_11865,1594.445080307887
Order_No_3793,1343.644389564004
Order_No_1198,1414.13840035646
Order_No_11224,1166.4808282513768
Order_No_24716,1309.8586086143187
Order_No_1606,2074.6821376113003
Order_No_3046,1970.0222163629078
Order_No_5554,1381.1101365104842
Order_No_453,2245.0202501793974
Order_No_4709,808.0680002572699
Order_No_5759,1809.5751706877272
Order_No_15008,1286.8253045699748
Order_No_26009,965.1537621722819
Order_No_1535,1476.1526683562188
Order_No_15914,2620.492840989078
Order_No_8259,1412.728351741789
Order_No_10045,1496.2410968105396
Order_No_10265,1634.382537426718
Order_No_18209,1289.733235718173
Order_No_6088,1359.6678431494074
Order_No_15249,2006.3899453973572
Order_No_23361,2280.609010964152
Order_No_11820,1527.7380555730706
Order_No_16517,1510.4619875992648
Order_No_13046,1188.633071127675
Order_No_24403,2899.611324657184
Order_No_2211,936.792229253515
Order_No_2324,1124.1609946218086
Order_No_2359,2315.7473748057673
Order_No_18850,1251.5687435013824
Order_No_24932,1543.2921116823854
Order_No_26190,1203.9226665219467
Order_No_18205,1338.0438476737254
Order_No_7540,1225.2550782067774
Order_No_8578,1445.6294810458057
Order_No_24917,1230.6696720387627
Order_No_636,1948.4834890047277
Order_No_15750,2225.101152559866
Order_No_12978,2476.4775398157144
Order_No_5831,1196.9974881099624
Order_No_18355,1734.8162474240307
Order_No_1016,1302.2309307804244
Order_No_13268,1082.3424003863329
Order_No_13003,1964.9153755108564
Order_No_1697,1399.8048886336255
Order_No_14448,1354.806949469923
Order_No_13108,2001.6424768873112
Order_No_6802,2878.294957369144
Order_No_14454,1732.5106053421187
Order_No_23903,2687.6616138644313
Order_No_4106,1438.822722027864
Order_No_14689,1251.7063126526773
Order_No_11355,1245.1941781157075
Order_No_16455,1502.7739979517937
Order_No_15972,1167.252249082143
Order_No_1121,1410.377649946182
Order_No_23767,1082.9166712471124
Order_No_12454,1936.9851827742532
Order_No_2183,2157.803692684043
Order_No_10395,1740.5835171913059
Order_No_23792,1350.2458272441363
Order_No_1122,1327.4375422319208
Order_No_2353,1705.2299672308727
Order_No_21219,1374.83187516022
Order_No_6700,2710.197385628817
Order_No_26034,1965.7350819972344
Order_No_13386,2135.213069152167
Order_No_3755,668.7279752953327
Order_No_17307,2991.1037535205396
Order_No_23049,2595.2394285193077
Order_No_26899,1910.1093831545222
Order_No_25833,1843.130786239526
Order_No_3828,987.274982925519
Order_No_13454,1490.9760335670653
Order_No_23590,2104.49693420931
Order_No_20451,1537.2283125321483
Order_No_2757,984.2006264615629
Order_No_13692,1707.3510445712964
Order_No_24450,2066.4412067076264
Order_No_5596,1852.0441521351531
Order_No_23973,898.5293178064749
Order_No_18147,923.7267234539177
Order_No_16903,1587.0136128163576
Order_No_18036,1980.9146247309836
Order_No_19219,1482.7377394142968
Order_No_10413,1196.3721399151036
Order_No_13515,1542.8659115785194
Order_No_4864,1813.3163147290543
Order_No_22422,965.2384292865609
Order_No_23183,1532.693765578122
Order_No_8015,2348.064027180313
Order_No_22657,1577.7510827141014
Order_No_18025,1681.5174181542752
Order_No_23184,1120.1441372189802
Order_No_21169,2532.0623625657972
Order_No_19984,1833.781748612484
Order_No_98,1107.5258671617412
Order_No_10418,2992.357533763141
Order_No_27376,1487.3932698927747
Order_No_23582,1183.4267762763484
Order_No_11804,1849.1545778365107
Order_No_13210,1016.332877961504
Order_No_20615,2105.691703511584
Order_No_13936,926.5683244082247
Order_No_22658,1449.0697306525544
Order_No_4269,1685.3010907782736
Order_No_11791,3457.323329311097
Order_No_19481,1090.4509812774413
Order_No_6434,2907.6323408600147
Order_No_13512,1689.278072326364
Order_No_26682,1050.0193794229854
Order_No_19732,1777.5658387458025
Order_No_19686,3376.5296314220395
Order_No_20272,1035.3414581470643
Order_No_21065,1059.9401338631433
Order_No_11638,1619.025293476283
Order_No_26140,1199.6730637013825
Order_No_2569,2403.855746966161
Order_No_8633,1062.281063432878
Order_No_13149,1752.1158395381863
Order_No_26185,3806.4930597973507
Order_No_14108,1915.5301493363513
Order_No_7904,1175.1141973974663
Order_No_16467,1204.8055823940667
Order_No_19970,1308.9601136893762
Order_No_18547,659.5532895276701
Order_No_16216,705.3405011875657
Order_No_15145,1109.8282312681913
Order_No_7141,1644.8143270413202
Order_No_21815,1391.2298491209876
Order_No_11281,1417.9708984604295
Order_No_1043,2836.1041241319763
Order_No_4721,1552.1472650106007
Order_No_22180,987.5604379268116
Order_No_27518,1750.8449837512599
Order_No_4123,1098.9351209208835
Order_No_7519,2359.8800115648846
Order_No_25652,1806.1701367941787
Order_No_17024,1058.462043346066
Order_No_11118,1088.6579880130012
Order_No_1128,2073.5093369649985
Order_No_10075,1243.2011583373387
Order_No_8024,2259.659956706746
Order_No_8934,1318.8965897753587
Order_No_21279,1267.8857545393985
Order_No_20438,1451.543494741869
Order_No_27037,1489.2059318181346
Order_No_18603,1329.6378023921789
Order_No_21177,1598.302547742358
Order_No_7457,760.0785570161388
Order_No_14620,680.0710737862682
Order_No_14469,1071.9480917255933
Order_No_11080,2695.9233195845954
Order_No_14153,1898.7476801064404
Order_No_5732,1043.5857518315024
Order_No_23949,1401.3258263808457
Order_No_15927,1384.6041372250547
Order_No_21318,708.5903426207951
Order_No_27338,1426.4324670403585
Order_No_4386,1250.837332467825
Order_No_9114,2168.328991765804
Order_No_16998,888.1091634889162
Order_No_7895,1037.2955654355173
Order_No_8945,2688.8848860312864
Order_No_21154,1276.9569346856952
Order_No_3516,1688.3786756168192
Order_No_2669,1067.9686702466133
Order_No_11951,1307.0155010064555
Order_No_23684,1203.3430070579052
Order_No_15181,997.4831692028238
Order_No_1188,1260.1550997382583
Order_No_21284,2394.762809131462
Order_No_16630,1197.6672358155702
Order_No_1785,1552.4572684300947
Order_No_21789,1439.0851293324522
Order_No_21479,1990.9303433977839
Order_No_23160,1460.9375274228296
Order_No_21519,1028.222459274075
Order_No_972,1288.977784313618
Order_No_12761,1202.2560391386942
Order_No_20182,1542.631881845533
Order_No_8716,2137.5674385593593
Order_No_10615,2227.422680872085
Order_No_143,873.9127727594678
Order_No_21215,1640.6413734699381
Order_No_24519,1067.5677874402681
Order_No_14722,1770.7715157494385
Order_No_7496,1033.837456574067
Order_No_6222,1464.5831090806896
Order_No_25548,1145.3852198788882
Order_No_18769,2172.797494839062
Order_No_23988,1498.173228027823
Order_No_2793,1440.4764673507962
Order_No_14082,905.8471741133617
Order_No_14628,1438.2031526848587
Order_No_9768,1613.0482303456374
Order_No_23815,1843.1423617340188
Order_No_18823,1004.8860582303023
Order_No_13817,952.3699383798958
Order_No_15557,1246.2575036986746
Order_No_13779,2615.212890446084
Order_No_21922,1914.8815648458913
Order_No_9449,1776.0214455203386
Order_No_6645,1462.9704545058557
Order_No_24718,2064.426341985527
Order_No_6007,1742.9777402223772
Order_No_15231,2291.7042137795943
Order_No_19658,796.4224562977979
Order_No_16681,1099.06588609131
Order_No_20181,1174.5462677216929
Order_No_4134,1998.2737345612477
Order_No_18248,1662.332197872951
Order_No_24681,1295.6808900574324
Order_No_27897,1568.2194381953304
Order_No_13521,1423.4183744432885
Order_No_411,2460.473102447242
Order_No_4116,1673.4382885160521
Order_No_16861,1320.0178445232232
Order_No_866,2038.724988055481
Order_No_20516,1689.848585610991
Order_No_26962,1735.6682274088307
Order_No_19873,1092.9439248144627
Order_No_23515,894.1066095292626
Order_No_19574,2420.2031249107094
Order_No_16559,1331.5370633516868
Order_No_11723,1046.556761281885
Order_No_20243,1102.3443246987008
Order_No_17881,2329.3424707368686
Order_No_19328,2243.636108935454
Order_No_3604,2191.608581230241
Order_No_73,866.5463249524983
Order_No_14377,896.9986559386671
Order_No_11238,2318.961225635765
Order_No_432,3620.626433125937
Order_No_8550,2259.735012383884
Order_No_15072,2634.243183657163
Order_No_27504,1109.4263039891302
Order_No_5539,1125.9654846795602
Order_No_9953,2658.703472760746
Order_No_2271,1263.0630986432516
Order_No_16344,1859.2038455666698
Order_No_23993,1137.8852517606065
Order_No_26359,2888.1398247250618
Order_No_5431,1133.1647774873345
Order_No_6650,2306.6239445736283
Order_No_12307,1269.9078024737537
Order_No_25031,1570.5805243866707
Order_No_14987,1085.825155807819
Order_No_20039,1117.9984646207959
Order_No_7250,1018.2700554139155
Order_No_26312,1038.9727229944983
Order_No_24763,1424.2590429542033
Order_No_7975,1198.0311650254444
Order_No_4704,1313.1941196677144
Order_No_22783,951.9610303674926
Order_No_18743,2158.309227096157
Order_No_26987,2256.7387286368103
Order_No_1527,897.7266691872574
Order_No_20617,1014.5992966973063
Order_No_9539,877.067916197142
Order_No_26927,1018.2004621479646
Order_No_22276,3476.7254487844257
Order_No_11962,2485.2581469764846
Order_No_4499,1130.9073686870688
Order_No_19542,1370.790159209333
Order_No_9386,1099.3806742753368
Order_No_22969,1244.7972230207524
Order_No_19985,1334.059905578637
Order_No_21856,1664.379323945359
Order_No_3752,1641.336855675414
Order_No_13832,1054.3636815026912
Order_No_9069,2520.1504587685777
Order_No_23071,1323.9210071601265
Order_No_1786,2543.8518465666493
Order_No_8058,2515.199102774226
Order_No_21608,2197.70203300273
Order_No_27429,1605.3773368964466
Order_No_14977,1175.63934160825
Order_No_19852,1449.402034347193
Order_No_3479,2281.939590834292
Order_No_4495,2152.668165573923
Order_No_2058,883.6165700337224
Order_No_2194,900.1888585281049
Order_No_7325,1693.7575894387846
Order_No_17713,1427.857129035343
Order_No_12668,1286.4467209898503
Order_No_21319,1443.4855732574579
Order_No_469,910.916559437952
Order_No_20045,2321.433459608197
Order_No_27728,1170.1858386498934
Order_No_22466,1053.8231659724988
Order_No_16501,792.4029976245874
Order_No_13598,1348.1726523093967
Order_No_13811,1310.6136826915608
Order_No_21777,1687.1749095079067
Order_No_6043,1105.069748727925
Order_No_26830,3233.228143302331
Order_No_6762,2003.4124045108038
Order_No_15305,2794.6378418266977
Order_No_4408,1388.1791126573225
Order_No_26137,1099.825975572865
Order_No_23528,1255.3632877726122
Order_No_3847,1160.957708008471
Order_No_548,1225.902812928929
Order_No_3971,1346.2060042264711
Order_No_22542,1216.9027671411313
Order_No_25995,2189.743955199592
Order_No_1253,1306.8780010036644
Order_No_8715,1367.1822883936256
Order_No_7484,1979.376307939223
Order_No_424,1197.5994134313296
Order_No_20976,1119.499371010963
Order_No_25201,3023.2054949964804
Order_No_7929,2107.1731339869366
Order_No_21643,1881.7216414449722
Order_No_23435,2011.537273684262
Order_No_4520,1635.4200896601906
Order_No_1598,1962.7068020812658
Order_No_27941,1434.4373489137433
Order_No_19603,1290.7223421979215
Order_No_27219,1655.1059613084653
Order_No_355,708.2842327152684
Order_No_10493,2735.7332496756353
Order_No_17691,1603.4367168741592
Order_No_10058,2296.0627176316484
Order_No_17437,2242.2464469909246
Order_No_25176,2693.0668989567057
Order_No_20320,1353.823136836072
Order_No_881,2037.8713176734818
Order_No_21454,1226.4425393308775
Order_No_14836,1124.0237326297793
Order_No_17617,1717.383789035688
Order_No_1801,1836.6959740437087
Order_No_26074,897.5253831977752
Order_No_22531,1346.332021493683
Order_No_16642,1458.2962699527416
Order_No_16425,2543.2035939589114
Order_No_7435,1757.8959528049672
Order_No_20694,1384.53591956116
Order_No_23221,1441.9550888301019
Order_No_9787,1468.6041718250563
Order_No_22737,1219.5170798316394
Order_No_963,1939.6933311077519
Order_No_12765,782.5456318722499
Order_No_1908,1360.896014428603
Order_No_22070,1704.6444383894122
Order_No_8952,2119.3835049030895
Order_No_1286,1040.7737371037001
Order_No_27178,1921.2511449271406
Order_No_3400,2000.1218017961946
Order_No_10938,2457.6936239223287
Order_No_1551,803.3102626567925
Order_No_11974,2176.069255548384
Order_No_14828,1257.0438802415665
Order_No_11624,2161.8669858545763
Order_No_2416,1027.7255528439564
Order_No_21593,3073.8254475078284
Order_No_9187,1917.2957622313625
Order_No_25212,1158.3083883928193
Order_No_15486,1120.2538572607955
Order_No_19160,890.9384688313585
Order_No_17349,1667.2212415501854
Order_No_25973,1234.5194773738913
Order_No_23523,1931.321239698278
Order_No_2878,983.5544761469064
Order_No_3922,2237.647864867751
Order_No_892,974.5876633368534
Order_No_15263,1329.0973709701138
Order_No_24652,779.9945212876119
Order_No_13128,1507.5948355314977
Order_No_15120,1446.861754367943
Order_No_6692,1191.0832456787975
Order_No_28107,1913.4032511323167
Order_No_27257,1594.2913831005135
Order_No_25286,1334.9375864261601
Order_No_7910,1415.7530085438702
Order_No_2927,1465.4441692415712
Order_No_3917,2441.7334315034313
Order_No_24039,1733.4236957239482
Order_No_22705,1359.6278692988708
Order_No_18268,1847.246115973081
Order_No_14678,2683.6067060650967
Order_No_25422,1893.4622727723763
Order_No_11691,1496.1321273565845
Order_No_3035,1445.2810015949508
Order_No_26176,1332.2269790760038
Order_No_27183,776.19674285769
Order_No_25478,2126.5758420310885
Order_No_5838,1727.377417695905
Order_No_15961,1356.5415806008823
Order_No_17773,1307.5326961946848
Order_No_15683,1344.4737754407179
Order_No_17716,2239.0934771262837
Order_No_3614,1459.7010033426632
Order_No_4425,1590.4897659864073
Order_No_23380,1806.5277450412395
Order_No_15718,1350.0188986066714
Order_No_16049,842.2699708679502
Order_No_19917,1724.1571875203663
Order_No_4233,1257.2269019629166
Order_No_24142,1346.9596889623426
Order_No_13,729.8687542291664
Order_No_25192,1626.3951036401268
Order_No_5765,831.8463763001128
Order_No_14568,1005.0606641112972
Order_No_10915,1670.1640174879649
Order_No_21799,1331.317463638734
Order_No_7077,1019.9726987975664
Order_No_12330,1612.8348979613584
Order_No_10157,1939.8673284945544
Order_No_2121,1703.0717265008352
Order_No_5502,929.5338757429854
Order_No_22550,782.8961214790543
Order_No_26944,1110.8555353257107
Order_No_21839,830.313546716432
Order_No_4056,2198.551448239603
Order_No_25685,835.6230336815934
Order_No_7190,1329.3046071105055
Order_No_19836,2070.01029207166
Order_No_17254,2629.2165563428134
Order_No_19257,771.8809307742267
Order_No_2791,1754.3591433644979
Order_No_7301,1096.1819711162752
Order_No_9870,1244.3208646522762
Order_No_27786,1217.8593416052754
Order_No_18600,1084.0131110848233
Order_No_15823,1241.1847069782016
Order_No_23080,1335.6729037115147
Order_No_13238,1420.9362006162119
Order_No_17591,803.1108272256897
Order_No_8558,1735.8506543974436
Order_No_1421,1468.1162164246198
Order_No_6113,1907.859740076412
Order_No_12896,900.8664462445304
Order_No_14324,2551.3264835286463
Order_No_14668,1357.5157161325333
Order_No_6943,885.9423640395835
Order_No_4646,2113.2255314708527
Order_No_12341,1257.7821149239826
Order_No_8278,1026.7956963682227
Order_No_14907,1302.9052312277418
Order_No_16573,1241.5801587947717
Order_No_27082,1339.6156505200124
Order_No_23473,1329.5660403375732
Order_No_10519,2114.9669591991988
Order_No_16785,2607.481988547661
Order_No_5204,1683.4578699635022
Order_No_4651,1327.6333899015517
Order_No_25977,1133.5863060808842
Order_No_22483,697.6157422952019
Order_No_1393,2054.4322455885485
Order_No_21884,1656.9100312494993
Order_No_19617,1281.5379703450453
Order_No_8580,1060.6959443800515
Order_No_18606,1352.768795482356
Order_No_7401,2346.5226268113693
Order_No_3642,2529.0098105307115
Order_No_23827,1590.1714105303472
Order_No_7573,2290.6615239293897
Order_No_17394,1442.6976883600655
Order_No_22379,1503.9332344535942
Order_No_18516,2008.9703304502982
Order_No_4157,796.9390981197648
Order_No_22608,1100.1246299911436
Order_No_18319,1184.5893529360474
Order_No_676,1042.3569632255385
Order_No_5942,1203.5153160018162
Order_No_21732,2058.1902343600086
Order_No_5569,1518.1106958480887
Order_No_22130,2040.0243544187106
Order_No_16097,2022.991472439222
Order_No_2399,2377.3021619848078
Order_No_1137,1428.599996374338
Order_No_25516,2072.696197373647
Order_No_23322,1559.1329142176983
Order_No_6470,1478.1267460783565
Order_No_26996,1464.1150089335351
Order_No_11672,1518.2026339345393
Order_No_27806,1679.6800884877157
Order_No_23838,1200.0448493678923
Order_No_23200,1801.7752143433827
Order_No_4885,1545.7992755663363
Order_No_22036,1045.3384376199974
Order_No_10624,1706.7037194018776
Order_No_3777,916.0657966776926
Order_No_7368,1110.9075162311055
Order_No_10152,966.2559342088862
Order_No_14596,1399.9074241906856
Order_No_6131,1655.8758956792444
Order_No_2931,1989.4401929429441
Order_No_21438,1744.7009394343913
Order_No_5875,1549.9516613212108
Order_No_3859,1646.2207180600235
Order_No_7915,1173.7339660187208
Order_No_15665,1321.2163643750246
Order_No_14605,848.8251845423656
Order_No_1590,1143.9182757504022
Order_No_25039,931.4612661163046
Order_No_25313,1174.3570973916503
Order_No_5177,1672.9203578270753
Order_No_21858,2297.362826837183
Order_No_11001,1840.0075263819672
Order_No_15381,1048.9344990488025
Order_No_26705,1153.736045139427
Order_No_9093,1164.521806709672
Order_No_24299,1541.373129602609
Order_No_27790,1934.0268506573702
Order_No_21520,2032.5649869231638
Order_No_9594,1164.296754807816
Order_No_10420,1166.6039615524787
Order_No_17278,1027.948175767102
Order_No_8570,1502.137149825132
Order_No_7855,2005.8891446058697
Order_No_25704,1184.7951342580418
Order_No_12107,1121.94496660171
Order_No_21943,724.4461638335633
Order_No_28178,1488.8791867357868
Order_No_16168,1354.782816064704
Order_No_4782,688.1870926455886
Order_No_8992,2358.5808539077916
Order_No_15974,1226.543630094282
Order_No_1431,1529.7789834465948
Order_No_23346,1457.432759042218
Order_No_24626,1995.539141651956
Order_No_16544,2810.091194172266
Order_No_13652,1234.8229673492024
Order_No_27476,1969.955541486408
Order_No_27497,2185.516551015986
Order_No_5748,1387.527632206191
Order_No_28189,1435.0033542689562
Order_No_4892,1348.249505226042
Order_No_22557,1801.8007693071631
Order_No_2417,1250.8117777117295
Order_No_17251,1354.0498159595954
Order_No_24444,2930.3244741632807
Order_No_1974,2932.328441191152
Order_No_6299,1864.0795714083215
Order_No_26054,795.3136043286431
Order_No_17874,934.0266576773574
Order_No_18795,3381.430725815255
Order_No_6947,921.5267034090139
Order_No_27221,1205.4656061499263
Order_No_7244,695.8785183718574
Order_No_19817,814.5290974661475
Order_No_18542,1625.186812839478
Order_No_9911,1371.8199889695316
Order_No_4445,1923.5214825522125
Order_No_226,1757.2502772625012
Order_No_11535,1092.20298811284
Order_No_11284,686.8727418517083
Order_No_13458,2020.8232463247332
Order_No_14442,2039.2850798520303
Order_No_20685,1834.242302159546
Order_No_16404,1358.6410404316339
Order_No_25650,2911.6948361894465
Order_No_818,1193.4026194165053
Order_No_14594,953.6804922022493
Order_No_15440,1538.1780091193941
Order_No_16673,1410.3617577887417
Order_No_6512,1199.1941337400349
Order_No_23247,1206.1765301910928
Order_No_15959,1858.9220491957676
Order_No_16383,1335.2734334996494
Order_No_17403,1005.1636148223479
Order_No_19561,1232.5878413933533
Order_No_27832,1205.0095797450049
Order_No_24733,954.9977033255927
Order_No_15429,2497.87414857807
Order_No_12894,1099.3333969205632
Order_No_27727,2077.499481454477
Order_No_11568,1229.7463724943882
Order_No_13195,1596.7955835684552
Order_No_16359,1664.7404206395368
Order_No_806,1458.9914341867407
Order_No_12687,827.2278061787802
Order_No_1757,1307.4412965527663
Order_No_25510,1048.8107811019436
Order_No_17033,1110.2959115155027
Order_No_23294,1537.7962239443732
Order_No_728,2713.411025675676
Order_No_21158,1355.5463658006847
Order_No_16636,1300.755569510853
Order_No_27604,962.561066498718
Order_No_14887,656.1615025485589
Order_No_5644,1665.55401369858
Order_No_18915,1560.1761992822358
Order_No_22974,1035.6366230562853
Order_No_8291,1355.067265258891
Order_No_10363,3023.3913511093124
Order_No_6331,875.9417029790493
Order_No_15921,1650.1851219157397
Order_No_1264,1874.8280488848613
Order_No_22283,1427.6287821501319
Order_No_10902,1587.4662388486613
Order_No_12960,1944.196493274023
Order_No_20260,813.1884955578062
Order_No_5929,837.3885312925704
Order_No_20283,1344.447656331875
Order_No_7572,1014.7160667100543
Order_No_8350,1289.7239971258896
Order_No_8854,1308.3068599269318
Order_No_11575,1104.846533363001
Order_No_7819,1364.668198359861
Order_No_9793,1447.3653652058929
Order_No_6759,1464.4752174369132
Order_No_12820,1800.528379294592
Order_No_16139,1883.788595418555
Order_No_6666,1549.2805957219243
Order_No_11373,679.5944404419788
Order_No_21541,2091.6172317664605
Order_No_9977,1357.652575978187
Order_No_19299,1603.9774274850788
Order_No_22457,2021.4934762556295
Order_No_7676,1182.9467739826505
Order_No_13432,936.4085838268365
Order_No_27961,952.5441411046559
Order_No_2279,1035.3419720179154
Order_No_23202,1139.372971463912
Order_No_5233,2883.7651269834387
Order_No_3015,1246.7632720427937
Order_No_11466,1129.8739595558945
Order_No_22786,1662.2871916449876
Order_No_18595,1143.988993766834
Order_No_6275,2400.979435369598
Order_No_17395,2331.059579109482
Order_No_8729,1628.3244634762668
Order_No_17087,1368.7106876855541
Order_No_21625,1360.120853558983
Order_No_8561,2023.9524038305317
Order_No_26986,1007.263907296583
Order_No_14184,1098.37398487686
Order_No_23524,2321.503579546581
Order_No_8304,2167.886180150468
Order_No_3988,1295.6897700883637
Order_No_8931,1045.0930526178636
Order_No_7279,1449.4943026446927
Order_No_24315,1175.330253958622
Order_No_3173,1039.2819985541792
Order_No_18250,1677.3945083266372
Order_No_27715,992.5977789602985
Order_No_308,1078.9284728194834
Order_No_7394,2200.1786458659044
Order_No_3640,2071.0744425838784
Order_No_6223,1048.2914103442745
Order_No_25643,1857.5700104169664
Order_No_323,1453.3603960954933
Order_No_3831,1521.3477385962178
Order_No_13187,1048.9148419464618
Order_No_2440,1329.005540003469
Order_No_20842,1182.2655311148046
Order_No_7795,1558.9879781888958
Order_No_20400,1674.8726838280563
Order_No_16509,1101.192232573041
Order_No_3733,944.1943627444998
Order_No_27551,3303.4716997644355
Order_No_23875,1536.3232653430678
Order_No_6999,1204.8775838530128
Order_No_25380,1500.3498890520132
Order_No_13119,774.6805328690753
Order_No_18601,1477.726610456586
Order_No_4471,1356.5630926601225
Order_No_10616,1441.3961006911704
Order_No_28265,1843.8167470748522
Order_No_4630,905.5379783371754
Order_No_2726,1453.5360382305225
Order_No_24453,1336.9490811558426
Order_No_4537,1830.313721365841
Order_No_22124,1758.1976074692357
Order_No_23082,1727.6601407839553
Order_No_14685,1719.738322240839
Order_No_4612,1397.435580319674
Order_No_3764,1281.0889040116963
Order_No_20796,1507.8895888642874
Order_No_27831,1807.3961784152998
Order_No_4082,787.4227196683787
Order_No_15302,874.3690062822279
Order_No_28164,1850.9063751006906
Order_No_17025,2065.6082403828987
Order_No_2317,2558.3254317772517
Order_No_10038,2823.0724890407655
Order_No_26725,1429.4797592418909
Order_No_9675,704.785971898571
Order_No_12518,1259.8347824939628
Order_No_8734,2478.957013085528
Order_No_21276,1213.599495776878
Order_No_16248,2153.1989650829855
Order_No_8939,1974.3493948103496
Order_No_10745,1906.5909656690346
Order_No_8529,942.8446616951842
Order_No_17674,1065.897066560472
Order_No_20406,1105.226724263528
Order_No_23036,1698.476332733604
Order_No_26558,2099.2975145109303
Order_No_13244,1442.1745290514737
Order_No_7048,1100.9999874427158
Order_No_26846,2265.0366625766037
Order_No_19140,1043.6184981213519
Order_No_15996,1196.1132216718688
Order_No_3170,1114.5466088299945
Order_No_17136,799.5790759292722
Order_No_27316,2266.8895348065053
Order_No_12398,987.8244681721917
Order_No_17987,1343.5521722463673
Order_No_18280,1528.888250545555
Order_No_16370,885.8064626756168
Order_No_20473,1132.5147720331806
Order_No_27337,3387.042426057269
Order_No_12944,926.9239579685454
Order_No_11511,1706.2437127534213
Order_No_17475,1721.665511637766
Order_No_15,1329.7836848156294
Order_No_23494,872.2278552186544
Order_No_14182,2426.7973748411896
Order_No_3748,1991.5774598595744
Order_No_14445,1246.6774749172619
Order_No_4557,672.2123818386608
Order_No_18931,1360.517577602608
Order_No_21511,1307.848832059084
Order_No_23350,1015.085856299811
Order_No_4679,979.0475494271959
Order_No_9936,1656.428325291934
Order_No_16031,1442.4431500289502
Order_No_2247,1875.329181019064
Order_No_17619,2472.0518930071266
Order_No_1159,1903.6663809195888
